20/01/2023	10:12
Bias (V): 	0.000000
Averaging: 	1
Dark current (A): 	9.902000E-8
Temperature (C):	26.017
Delay after wl change (ms): 	200
Delay between current readings (ms): 	200
Used reference calibration file: 	AD2 J0505 calibration file 2020-02-05.csv
Used reference measurement file: 	EQE REF AD2-J0505 begin2 -000V000 calNP2b2.dat
Calibration used: 	Yes
Name of operating VI-code: 	Spectral response measurement - 2023-01-18.vi
Operating VI-code last modified: 	2023-01-18 10:19:00
Name of saving VI-code: 	Save data to file - 2023-01-18.vi
Saving VI-code last modified: 	2023-01-18 10:19:01
Chosen SMU device: Keithley237
Sent DDC: F0,0O0P5Z0S3W1B0.000E+0,0,0L1.000E-5,0X
Model and Firmware U0X: 237A06 237A06
Error Status Word U1X: ERS00000000000000000000000000 ERS00000000000000000000000000
Stored ASCII String U2X: DSP DSP
Machine Status Word U3X: MSTG01,0,0K0M008,0N1R1T0,0,0,0V1Y0 MSTG15,0,0K0M008,0N1R1T0,0,0,0V1Y0
Measurement Parameters U4X: IMPL,00F0,0O0P5S3W1Z0 IMPL,00F0,0O0P5S3W1Z0
Compliance Value U5X: ICP010.000E-06 ICP010.000E-06
Suppression Value U6X: ISP+00.0000E+00 ISP+00.0000E+00
Calibration Status Word U7X: CSP00,1,1 CSP00,1,1
Defined Sweep Size U8X: DSS0000 DSS0000
Warning Status Word U9X: WRS0000000000 WRS0000000000
First Sweep Point in Compliance U10X:  
Sweep Measure Size U11X: SMS0000 SMS0000
MEASUREMENT DATA STARTS	 
Wavelength (nm)	Current (A)	Standard deviation (A)	EQE (%)	Responsivity (A/W)
910	-5.697300E-7	NaN	38.839472	2.850679E-1
920	-6.101400E-7	NaN	39.902412	2.960879E-1
930	-6.515200E-7	NaN	41.187271	3.089439E-1
940	-6.921800E-7	NaN	42.583818	3.228540E-1
950	-7.316600E-7	NaN	43.718828	3.349853E-1
960	-7.705900E-7	NaN	44.841839	3.472069E-1
970	-8.090700E-7	NaN	46.124889	3.608617E-1
980	-8.429600E-7	NaN	47.340986	3.741942E-1
990	-8.756500E-7	NaN	48.625819	3.882717E-1
1000	-9.051600E-7	NaN	49.859515	4.021441E-1
1010	-9.255000E-7	NaN	50.765721	4.135477E-1
1020	-9.495000E-7	NaN	51.951086	4.273940E-1
1030	-9.707000E-7	NaN	53.203632	4.419897E-1
1040	-9.937000E-7	NaN	54.769757	4.594178E-1
1050	-1.012000E-6	NaN	56.189263	4.758568E-1
1060	-1.028800E-6	NaN	57.688836	4.932094E-1
1070	-1.044500E-6	NaN	58.894566	5.082679E-1
1080	-1.056500E-6	NaN	60.193831	5.243357E-1
1090	-1.069800E-6	NaN	61.621100	5.417384E-1
1100	-1.078600E-6	NaN	62.949712	5.584960E-1
1110	-3.407400E-6	NaN	0.000000	0.000000E+0
1120	-3.520500E-6	NaN	0.000000	0.000000E+0
1130	-3.642200E-6	NaN	0.000000	0.000000E+0
1140	-3.764600E-6	NaN	0.000000	0.000000E+0
1150	-3.877400E-6	NaN	0.000000	0.000000E+0
1160	-3.989200E-6	NaN	0.000000	0.000000E+0
1170	-4.089300E-6	NaN	0.000000	0.000000E+0
1180	-4.177800E-6	NaN	0.000000	0.000000E+0
1190	-4.253200E-6	NaN	0.000000	0.000000E+0
1200	-4.320800E-6	NaN	0.000000	0.000000E+0
1210	-4.380300E-6	NaN	0.000000	0.000000E+0
1220	-4.432700E-6	NaN	0.000000	0.000000E+0
1230	-4.459800E-6	NaN	0.000000	0.000000E+0
1240	-4.462400E-6	NaN	0.000000	0.000000E+0
1250	-4.814200E-6	NaN	0.000000	0.000000E+0
1260	-4.850200E-6	NaN	0.000000	0.000000E+0
1270	-4.870500E-6	NaN	0.000000	0.000000E+0
1280	-4.874900E-6	NaN	0.000000	0.000000E+0
1290	-4.870700E-6	NaN	0.000000	0.000000E+0
1300	-4.858700E-6	NaN	0.000000	0.000000E+0
1310	-4.835300E-6	NaN	0.000000	0.000000E+0
1320	-4.800000E-6	NaN	0.000000	0.000000E+0
1330	-4.750400E-6	NaN	0.000000	0.000000E+0
1340	-4.680800E-6	NaN	0.000000	0.000000E+0
1350	-4.419200E-6	NaN	0.000000	0.000000E+0
1360	-3.993000E-6	NaN	0.000000	0.000000E+0
1370	-3.707100E-6	NaN	0.000000	0.000000E+0
1380	-3.028100E-6	NaN	0.000000	0.000000E+0
1390	-3.213700E-6	NaN	0.000000	0.000000E+0
1400	-3.600800E-6	NaN	0.000000	0.000000E+0
1410	-3.903700E-6	NaN	0.000000	0.000000E+0
1420	-4.080500E-6	NaN	0.000000	0.000000E+0
1430	-4.166200E-6	NaN	0.000000	0.000000E+0
1440	-4.211000E-6	NaN	0.000000	0.000000E+0
1450	-4.241600E-6	NaN	0.000000	0.000000E+0
1460	-4.247700E-6	NaN	0.000000	0.000000E+0
1470	-4.224600E-6	NaN	0.000000	0.000000E+0
1480	-4.209000E-6	NaN	0.000000	0.000000E+0
1490	-4.187400E-6	NaN	0.000000	0.000000E+0
1500	-4.156900E-6	NaN	0.000000	0.000000E+0
1510	-4.119100E-6	NaN	0.000000	0.000000E+0
1520	-4.078300E-6	NaN	0.000000	0.000000E+0
1530	-4.034300E-6	NaN	0.000000	0.000000E+0
1540	-3.986600E-6	NaN	0.000000	0.000000E+0
1550	-3.870800E-6	NaN	0.000000	0.000000E+0
1560	-3.623000E-6	NaN	0.000000	0.000000E+0
1570	-3.309600E-6	NaN	0.000000	0.000000E+0
1580	-3.025000E-6	NaN	0.000000	0.000000E+0
1590	-2.782800E-6	NaN	0.000000	0.000000E+0
1600	-2.568000E-6	NaN	0.000000	0.000000E+0
1610	-2.381500E-6	NaN	0.000000	0.000000E+0
1620	-2.215900E-6	NaN	0.000000	0.000000E+0
1630	-2.064800E-6	NaN	0.000000	0.000000E+0
1640	-1.932100E-6	NaN	0.000000	0.000000E+0
1650	-1.805100E-6	NaN	0.000000	0.000000E+0
1660	-1.691800E-6	NaN	0.000000	0.000000E+0
1670	-1.584400E-6	NaN	0.000000	0.000000E+0
1680	-1.479300E-6	NaN	0.000000	0.000000E+0
1690	-1.385700E-6	NaN	0.000000	0.000000E+0
1700	-1.289700E-6	NaN	0.000000	0.000000E+0
1710	-1.201900E-6	NaN	0.000000	0.000000E+0
1720	-1.116900E-6	NaN	0.000000	0.000000E+0
1730	-1.030000E-6	NaN	0.000000	0.000000E+0
1740	-9.437000E-7	NaN	0.000000	0.000000E+0
1750	-8.680100E-7	NaN	0.000000	0.000000E+0
1760	-7.865200E-7	NaN	0.000000	0.000000E+0
1770	-7.051500E-7	NaN	0.000000	0.000000E+0
1780	-6.227500E-7	NaN	0.000000	0.000000E+0
1790	-5.377300E-7	NaN	0.000000	0.000000E+0
1800	-4.466100E-7	NaN	0.000000	0.000000E+0
